,club_id,predicted_league_rank
1663,14479520,5
1664,14644204,11
1665,14637927,12
1666,14646971,8
1667,14651303,10
1668,14642818,12
1669,14643541,3
1670,14619598,11
1671,14667750,14
1672,14628772,1
1673,14634108,6
1674,14644723,9
1675,14643708,13
1676,14688493,5
1677,14642868,2
1678,14666597,4
1679,14625992,7
1680,14639832,2
1681,14672203,7
1682,14657776,8
1683,14630448,14
1684,14665146,12
1685,14626693,5
1686,14671584,9
1687,14629410,4
1688,14672976,10
1689,14637235,6
1690,14677546,13
1691,14659787,3
1692,14611901,1
1693,14630877,11
1694,14623660,9
1695,14677164,7
1696,14640383,10
1697,14641472,6
1698,14635227,3
1699,14662025,4
1700,14671631,1
1701,14645492,5
1702,14687520,14
1703,14672056,13
1704,14629171,12
1705,14500811,8
1706,14649241,11
1707,14662403,2
1708,14612508,7
1709,14479347,12
1710,14612605,5
1711,14650583,6
1712,14637457,8
1713,14612295,13
1714,14687714,14
1715,14663326,11
1716,14641555,1
1717,14662935,9
1718,14633440,4
1719,14660517,10
1720,14630404,2
1721,14432230,3
1722,14657897,3
1723,14611363,2
1724,14637919,10
1725,14642765,5
1726,14511872,13
1727,14610726,4
1728,14663115,12
1729,14611325,1
1730,14653482,14
1731,14678730,7
1732,14645422,11
1733,14652997,6
1734,14630436,9
1735,14621291,8
1736,14635615,1
1737,14682659,8
1738,14630102,11
1739,14441036,6
1740,14665599,2
1741,14467037,9
1742,14642165,10
1743,14639986,3
1744,14642053,12
1745,14670877,14
1746,14288029,7
1747,14446226,4
1748,14511549,13
1749,14662087,5
1750,14650543,6
1751,14665432,14
1752,14421565,5
1753,14609031,4
1754,14668307,10
1755,14614711,3
1756,14468442,13
1757,14687437,9
1758,14618626,7
1759,14654715,8
1760,14642333,1
1761,14621501,2
1762,14622665,11
1763,14671811,12
1764,14635065,5
1765,14465405,9
1766,14612838,13
1767,14623849,4
1768,14630099,6
1769,14676398,14
1770,14644691,3
1771,14630550,12
1772,14612383,8
1773,14691033,2
1774,14645596,10
1775,14617032,1
1776,14665374,11
1777,14657990,7
1778,14681023,13
1779,14651391,3
1780,14653467,8
1781,14642794,7
1782,14661498,6
1783,14611191,1
1784,14625016,9
1785,14295180,12
1786,14683860,10
1787,14628313,4
1788,14644730,5
1789,14672765,14
1790,14660502,2
1791,14672818,11
1792,14626155,1
1793,14610694,8
1794,14620045,12
1795,14631160,3
1796,14635658,7
1797,14648021,11
1798,14643613,14
1799,14662408,6
1800,14627642,4
1801,14670455,9
1802,14623231,2
1803,14665461,10
1804,14615904,5
1805,14671055,13
1806,14418399,8
1807,14682076,10
1808,14613327,5
1809,14609384,3
1810,14630537,12
1811,14609966,1
1812,14685996,14
1813,14674872,7
1814,14646373,11
1815,14672522,9
1816,14658376,13
1817,14610011,4
1818,14508200,6
1819,14663457,2
1820,14662884,2
1821,14625421,1
1822,14639273,4
1823,14611480,5
1824,14636669,7
1825,14636740,9
1826,14658678,3
1827,14674044,11
1828,14609781,10
1829,14513136,13
1830,14627365,12
1831,14689571,14
1832,14623664,6
1833,14646936,8
1834,14610969,9
1835,14681215,3
1836,14640948,7
1837,14639148,1
1838,14425391,2
1839,14651788,5
1840,14287837,8
1841,14684917,13
1842,14467576,6
1843,14514007,12
1844,14658544,11
1845,14680021,14
1846,14616684,4
1847,14638899,10
1848,14668267,14
1849,14651977,13
1850,14642718,12
1851,14631557,7
1852,14639107,3
1853,14671050,9
1854,14632867,1
1855,14511076,6
1856,14674684,5
1857,14494977,4
1858,14641054,11
1859,14623654,2
1860,14666738,8
1861,14633300,10
1862,14653022,9
1863,14631357,12
1864,14658006,13
1865,14619112,3
1866,14668487,4
1867,14652340,6
1868,14451417,8
1869,14648632,14
1870,14626755,10
1871,14626255,11
1872,14649239,5
1873,14619691,1
1874,14653297,2
1875,14616102,7
1876,14646157,10
1877,14689528,8
1878,14684084,11
1879,14652330,3
1880,14619987,12
1881,14646099,13
1882,14692950,2
1883,14658501,1
1884,14513992,14
1885,14662097,7
1886,14680270,4
1887,14637250,9
1888,14652907,5
1889,14612426,6
1890,14619902,9
1891,14643348,14
1892,14668527,5
1893,14639669,10
1894,14616003,4
1895,14491540,6
1896,14656216,13
1897,14651242,7
1898,14671975,11
1899,14640768,8
1900,14620732,12
1901,14654704,3
1902,14627678,1
1903,14662540,2
1904,14656226,9
1905,14618911,2
1906,14613759,5
1907,14659170,8
1908,14610058,3
1909,14611478,1
1910,14616967,10
1911,14687166,7
1912,14683988,14
1913,14682508,12
1914,14656188,4
1915,14661083,13
1916,14656467,11
1917,14688933,6
1918,14635801,1
1919,14668278,2
1920,14638335,5
1921,14666300,9
1922,14631122,3
1923,14648006,11
1924,14617911,7
1925,14672432,4
1926,14630858,8
1927,14638995,13
1928,14661196,10
1929,14658576,12
1930,14652271,6
1931,14666894,14
1932,14627044,13
1933,14679262,8
1934,14611446,7
1935,14636130,14
1936,14675209,4
1937,14639778,2
1938,14618641,11
1939,14483534,9
1940,14674289,10
1941,14657227,12
1942,14625488,3
1943,14619149,5
1944,14614299,1
1945,14658112,6
1946,14652511,10
1947,14646045,8
1948,14647646,12
1949,14671149,13
1950,14668308,6
1951,14676892,3
1952,14495146,9
1953,14666605,5
1954,14645134,1
1955,14452688,11
1956,14679533,14
1957,14660528,4
1958,14623953,2
1959,14635114,7
1960,14652750,6
1961,14619189,1
1962,14676137,5
1963,14624627,2
1964,14636115,9
1965,14618425,8
1966,14618652,13
1967,14662854,3
1968,14652008,7
1969,14515285,14
1970,14645099,12
1971,14612621,10
1972,14681357,11
1973,14676292,4
1974,14658037,1
1975,14655861,6
1976,14422275,7
1977,14316355,9
1978,14661280,2
1979,14633096,8
1980,14687069,5
1981,14659352,11
1982,14633993,3
1983,14665380,4
1984,14656889,14
1985,14652546,10
1986,14654713,12
1987,14682905,13
1988,14616915,6
1989,14688137,14
1990,14610073,12
1991,14671818,8
1992,14627609,11
1993,14507273,2
1994,14652145,9
1995,14652802,5
1996,14625011,1
1997,14620407,4
1998,14672034,7
1999,14641733,13
2000,14638576,10
2001,14628434,3
2002,14632352,6
2003,14640082,11
2004,14630951,1
2005,14620803,12
2006,14470455,13
2007,14671902,9
2008,14650185,4
2009,14636422,7
2010,14678038,10
2011,14613116,8
2012,14677628,2
2013,14636448,14
2014,14619690,5
2015,14672470,3
2016,14686152,6
2017,14613692,11
2018,14688262,3
2019,14656723,9
2020,14688566,10
2021,14613284,7
2022,14687844,14
2023,14629186,1
2024,14657220,13
2025,14686004,8
2026,14651729,5
2027,14493157,2
2028,14689398,12
2029,14661476,4
2030,14621812,4
2031,14657284,5
2032,14659281,6
2033,14635550,2
2034,14630367,3
2035,14512759,11
2036,14624667,10
2037,14629183,1
2038,14640837,13
2039,14685618,14
2040,14453778,7
2041,14681223,9
2042,14686067,12
2043,14689324,8
2044,14666077,8
2045,14621162,2
2046,14668366,3
2047,14656474,14
2048,14672061,13
2049,14640085,1
2050,14689325,12
2051,14664714,10
2052,14688613,9
2053,14653371,4
2054,14630651,7
2055,14287502,5
2056,14666825,6
2057,14670679,11
2058,14652553,8
2059,14615374,13
2060,14623889,3
2061,14661202,11
2062,14644089,14
2063,14672832,1
2064,14661209,5
2065,14614166,9
2066,14641516,10
2067,14617925,2
2068,14667083,12
2069,14661392,6
2070,14641381,4
2071,14617611,7
2072,14680664,13
2073,14633265,11
2074,14620384,7
2075,14648377,3
2076,14622192,5
2077,14643144,4
2078,14669933,14
2079,14655871,6
2080,14620436,10
2081,14642052,12
2082,14635028,1
2083,14647773,9
2084,14618840,8
2085,14642290,2
2086,14658267,1
2087,14647679,14
2088,14618695,7
2089,14626891,2
2090,14616410,6
2091,14626582,12
2092,14440546,8
2093,14667186,10
2094,14634966,5
2095,14626248,3
2096,14637508,4
2097,14636861,9
2098,14668819,11
2099,14656809,13
2100,14630652,8
2101,14658135,9
2102,14666449,3
2103,14620027,10
2104,14616599,5
2105,14641708,7
2106,14684708,13
2107,14628779,2
2108,14684411,14
2109,14632900,12
2110,14506690,11
2111,14642384,1
2112,14686433,4
2113,14635649,6
2114,14632506,1
2115,14688290,11
2116,14611046,2
2117,14661165,14
2118,14659415,8
2119,14629181,9
2120,14616249,5
2121,14670188,3
2122,14670691,4
2123,14642111,12
2124,14659378,13
2125,14662544,10
2126,14614472,6
2127,14665327,7
2128,14462986,5
2129,14683931,13
2130,14459391,4
2131,14645155,12
2132,14688259,7
2133,14648381,3
2134,14508278,11
2135,14649522,2
2136,14671762,10
2137,14669842,8
2138,14649806,1
2139,14688316,14
2140,14666680,9
2141,14626411,6
2142,14685841,14
2143,14631394,11
2144,14641367,4
2145,14609485,1
2146,14669906,5
2147,14475571,9
2148,14654655,6
2149,14635056,3
2150,14475780,10
2151,14631118,7
2152,14612552,8
2153,14625090,13
2154,14652068,12
2155,14612051,2
2156,14628582,4
2157,14650972,14
2158,14672406,6
2159,14683889,11
2160,14651878,13
2161,14637857,10
2162,14615633,9
2163,14682753,5
2164,14625485,1
2165,14688858,7
2166,14495387,8
2167,14610373,3
2168,14667250,2
2169,14633297,12
2170,14659282,12
2171,14497447,13
2172,14615966,2
2173,14613147,7
2174,14625984,14
2175,14663179,5
2176,14625658,10
2177,14442420,11
2178,14628517,3
2179,14478600,9
2180,14620179,1
2181,14646554,8
2182,14621803,6
2183,14430182,4
2184,14636972,5
2185,14614987,12
2186,14647410,3
2187,14620739,1
2188,14665917,7
2189,14660182,4
2190,14628572,10
2191,14621268,2
2192,14616640,8
2193,14666625,14
2194,14508820,13
2195,14665406,6
2196,14680090,11
2197,14440796,9
2198,14679280,12
2199,14682388,6
2200,14645638,1
2201,14653238,9
2202,14627124,14
2203,14675952,7
2204,14666984,13
2205,14689541,10
2206,14455134,5
2207,14682085,8
2208,14660302,2
2209,14653753,3
2210,14623475,4
2211,14660795,11
2212,14659544,13
2213,14638448,1
2214,14626055,4
2215,14664780,10
2216,14630671,14
2217,14677201,12
2218,14674912,9
2219,14682853,6
2220,14683165,5
2221,14639843,2
2222,14634927,7
2223,14686529,8
2224,14661413,11
2225,14630932,3
2226,14617106,1
2227,14636836,10
2228,14610639,2
2229,14611821,7
2230,14624959,13
2231,14635505,3
2232,14675130,11
2233,14642237,14
2234,14650115,12
2235,14632123,4
2236,14611254,6
2237,14624435,5
2238,14664063,9
2239,14499076,8
2240,14633930,4
2241,14625836,8
2242,14632911,9
2243,14664068,10
2244,14687212,11
2245,14660212,12
2246,14625415,3
2247,14514756,13
2248,14664026,7
2249,14639161,14
2250,14643743,2
2251,14626320,5
2252,14427004,1
2253,14679293,6
2254,14669048,7
2255,14685908,6
2256,14675141,13
2257,14673976,14
2258,14675704,8
2259,14618966,12
2260,14619980,11
2261,14646694,3
2262,14660978,1
2263,14620235,4
2264,14676972,9
2265,14615597,5
2266,14629998,2
2267,14654723,10
2268,14616421,1
2269,14665029,7
2270,14640081,14
2271,14645493,10
2272,14625278,11
2273,14645262,8
2274,14648460,3
2275,14644669,2
2276,14671581,13
2277,14665876,4
2278,14620381,6
2279,14625320,5
2280,14684381,9
2281,14647874,12
2282,14631530,14
2283,14673785,10
2284,14655328,7
2285,14638965,12
2286,14615555,5
2287,14482963,9
2288,14664982,3
2289,14688544,11
2290,14610002,1
2291,14609491,8
2292,14614460,4
2293,14609777,2
2294,14675184,13
2295,14656441,6
2296,14514352,1
2297,14511297,10
2298,14675840,13
2299,14672407,14
2300,14626897,3
2301,14663161,12
2302,14630451,4
2303,14634859,2
2304,14661594,8
2305,14681423,5
2306,14646950,7
2307,14615500,9
2308,14635598,11
2309,14622385,6
2310,14684696,6
2311,14643715,14
2312,14448796,5
2313,14640032,10
2314,14625689,9
2315,14641496,2
2316,14616996,13
2317,14649301,7
2318,14671785,12
2319,14652917,8
2320,14634784,4
2321,14672459,1
2322,14682858,3
2323,14652198,11
2324,14612885,8
2325,14645330,7
2326,14678209,11
2327,14616122,9
2328,14613906,4
2329,14618171,12
2330,14615808,2
2331,14612853,1
2332,14632998,13
2333,14686005,14
2334,14622627,5
2335,14674690,10
2336,14658790,6
2337,14643192,3
2338,14617997,3
2339,14648089,14
2340,14656617,8
2341,14655513,11
2342,14650178,7
2343,14656504,12
2344,14611307,1
2345,14611163,2
2346,14670150,6
2347,14655636,10
2348,14675630,13
2349,14684146,4
2350,14644301,5
2351,14653887,9
2352,14619134,2
2353,14511998,12
2354,14648001,13
2355,14457716,7
2356,14631285,5
2357,14617063,9
2358,14614681,11
2359,14634891,1
2360,14618415,3
2361,14623890,14
2362,14674814,8
2363,14637959,4
2364,14649029,10
2365,14664295,6
2366,14656588,12
2367,14666104,7
2368,14623874,6
2369,14660163,1
2370,14680406,11
2371,14617729,3
2372,14464387,13
2373,14515036,8
2374,14662329,10
2375,14681570,9
2376,14627512,2
2377,14668184,4
2378,14650065,14
2379,14627800,5
2380,14637607,7
2381,14657436,2
2382,14623041,11
2383,14619301,3
2384,14654180,8
2385,14681172,9
2386,14633615,14
2387,14678301,12
2388,14659004,6
2389,14638085,5
2390,14246612,10
2391,14664532,4
2392,14651145,13
2393,14621296,1
2394,14672323,1
2395,14618065,8
2396,14684452,5
2397,14614391,9
2398,14661975,14
2399,14632764,2
2400,14615568,10
2401,14647673,12
2402,14640400,11
2403,14652680,3
2404,14482469,4
2405,14654912,13
2406,14631617,6
2407,14652241,7
2408,14643995,8
2409,14629975,11
2410,14626317,4
2411,14668126,14
2412,14635132,2
2413,14654282,9
2414,14638460,5
2415,14652230,3
2416,14644164,12
2417,14619739,13
2418,14488226,6
2419,14674674,1
2420,14453384,10
2421,14627718,7
2422,14625195,9
2423,14614177,2
2424,14660405,8
2425,14612818,1
2426,14636010,7
2427,14508203,14
2428,14618206,5
2429,14687872,11
2430,14645630,13
2431,14686570,4
2432,14467968,3
2433,14467177,6
2434,14648772,10
2435,14638835,12
2436,14675488,6
2437,14670473,11
2438,14621582,12
2439,14618421,2
2440,14630048,9
2441,14615326,1
2442,14675830,13
2443,14655503,5
2444,14639055,14
2445,14633290,4
2446,14617972,3
2447,14631300,8
2448,14651949,10
2449,14664305,7
2450,14650456,13
2451,14660594,4
2452,14321765,8
2453,14418413,7
2454,14647366,14
2455,14676140,10
2456,14502360,3
2457,14633100,9
2458,14660802,2
2459,14509144,6
2460,14658298,12
2461,14632390,11
2462,14635281,5
2463,14638529,1
2464,14457427,6
2465,14626449,12
2466,14505239,9
2467,14614870,13
2468,14646814,8
2469,14632395,3
2470,14674910,10
2471,14610892,1
2472,14663525,5
2473,14620253,7
2474,14667647,11
2475,14610964,2
2476,14624219,14
2477,14635282,4
2478,14671669,3
2479,14609446,1
2480,14650511,12
2481,14432206,7
2482,14651352,14
2483,14635342,6
2484,14645878,13
2485,14656458,2
2486,14611924,11
2487,14647498,8
2488,14617738,9
2489,14618127,10
2490,14687841,5
2491,14688263,4
2492,14657804,6
2493,14627890,1
2494,14643076,13
2495,14687378,7
2496,14635519,4
2497,14616749,11
2498,14609634,2
2499,14613129,8
2500,14683433,10
2501,14641038,12
2502,14611314,9
2503,14636894,5
2504,14623321,14
2505,14673548,3
2506,14662194,12
2507,14679925,9
2508,14654358,4
2509,14495295,11
2510,14636224,2
2511,14612772,8
2512,14649406,6
2513,14648538,10
2514,14659022,1
2515,14655573,7
2516,14652836,14
2517,14635743,3
2518,14628762,13
2519,14649121,5
2520,14634878,14
2521,14619284,10
2522,14665135,5
2523,14665594,12
2524,14643970,9
2525,14651738,2
2526,14669745,7
2527,14669464,6
2528,14632221,3
2529,14650082,4
2530,14512566,1
2531,14683587,13
2532,14653105,8
2533,14652315,11
2534,14620306,11
2535,14475600,8
2536,14637258,6
2537,14441952,14
2538,14655926,2
2539,14633747,3
2540,14663976,7
2541,14614946,13
2542,14639420,9
2543,14472318,1
2544,14649994,10
2545,14422005,12
2546,14629939,5
2547,14661929,4
2548,14640475,14
2549,14656151,6
2550,14627727,8
2551,14612244,11
2552,14621677,7
2553,14642206,3
2554,14648342,12
2555,14641264,2
2556,14673018,9
2557,14663348,10
2558,14616052,1
2559,14429514,13
2560,14621357,4
2561,14650537,5
2562,14621374,2
2563,14642266,10
2564,14620685,13
2565,14635823,3
2566,14683399,9
2567,14435605,6
2568,14612611,11
2569,14469839,7
2570,14650510,4
2571,14680916,1
2572,14648135,14
2573,14686579,12
2574,14633984,8
2575,14628207,5
2576,14651846,5
2577,14641906,9
2578,14656381,14
2579,14679311,8
2580,14506456,1
2581,14623623,3
2582,14658282,6
2583,14666998,4
2584,14644609,13
2585,14624547,7
2586,14611459,12
2587,14652107,11
2588,14610894,2
2589,14632346,10
2590,14634580,2
2591,14639463,4
2592,14627630,3
2593,14615487,6
2594,14645021,5
2595,14626841,10
2596,14667070,14
2597,14645663,8
2598,14658071,13
2599,14676834,12
2600,14617970,11
2601,14636672,1
2602,14476593,7
2603,14675292,9
2604,14626720,3
2605,14641879,4
2606,14632258,1
2607,14670503,6
2608,14611206,12
2609,14619628,8
2610,14689622,7
2611,14678590,10
2612,14644236,5
2613,14669394,13
2614,14652911,2
2615,14635039,9
2616,14611804,11
2617,14677219,14
2618,14653484,8
2619,14629530,6
2620,14615838,3
2621,14508021,10
2622,14634974,13
2623,14612055,4
2624,14679867,9
2625,14649816,14
2626,14635742,11
2627,14458743,7
2628,14659782,12
2629,14625996,5
2630,14689501,2
2631,14614626,1
2632,14613418,4
2633,14644803,9
2634,14620594,1
2635,14662924,2
2636,14634294,8
2637,14680098,14
2638,14447350,6
2639,14461018,12
2640,14640871,5
2641,14639067,10
2642,14618223,3
2643,14658933,11
2644,14483715,13
2645,14611474,7
2646,14680092,10
2647,14627796,1
2648,14633852,9
2649,14612108,2
2650,14656554,3
2651,14463205,5
2652,14661308,4
2653,14676823,11
2654,14674789,7
2655,14628895,13
2656,14634666,12
2657,14644902,6
2658,14668755,8
2659,14668069,14
2660,14612053,5
2661,14629473,4
2662,14618517,14
2663,14669767,10
2664,14643589,2
2665,14636011,12
2666,14608985,1
2667,14656510,7
2668,14669893,9
2669,14630547,11
2670,14675370,8
2671,14676544,13
2672,14614981,3
2673,14656235,6
2674,14649128,6
2675,14613751,10
2676,14656649,12
2677,14683474,3
2678,14615042,4
2679,14625777,9
2680,14649873,8
2681,14652671,7
2682,14625788,13
2683,14645448,5
2684,14614827,2
2685,14664066,14
2686,14662615,11
2687,14612690,1
2688,14667436,3
2689,14632839,12
2690,14650078,9
2691,14673998,2
2692,14653937,6
2693,14653650,1
2694,14647915,14
2695,14687722,5
2696,14612579,13
2697,14618908,10
2698,14612147,4
2699,14515340,11
2700,14657389,7
2701,14649498,8
2702,14483836,6
2703,14635066,12
2704,14685521,2
2705,14664159,1
2706,14657841,9
2707,14459534,4
2708,14676759,7
2709,14652366,11
2710,14442497,5
2711,14511875,14
2712,14514098,13
2713,14666630,10
2714,14665893,3
2715,14511628,8
2716,14635560,2
2717,14622191,1
2718,14632870,4
2719,14682622,9
2720,14629793,12
2721,14648554,10
2722,14619231,5
2723,14664554,13
2724,14646458,11
2725,14628073,8
2726,14625178,3
2727,14662163,14
2728,14678908,6
2729,14634718,7
2730,14633819,1
2731,14660618,14
2732,14669419,7
2733,14623048,5
2734,14615213,9
2735,14648165,4
2736,14618123,6
2737,14663506,13
2738,14657771,8
2739,14647778,12
2740,14634993,2
2741,14626688,3
2742,14662207,10
2743,14687946,11
2744,14622071,5
2745,14617595,1
2746,14616912,9
2747,14484113,13
2748,14673863,7
2749,14633860,3
2750,14662765,11
2751,14622321,2
2752,14671234,10
2753,14637372,6
2754,14651875,14
2755,14674741,8
2756,14671480,4
2757,14648092,12
2758,14620826,6
2759,14612447,5
2760,14647392,13
2761,14627617,11
2762,14639193,8
2763,14623302,9
2764,14424229,10
2765,14670218,1
2766,14647726,14
2767,14628113,2
2768,14685260,12
2769,14657714,4
2770,14618715,3
2771,14669016,7
2772,14629392,11
2773,14638746,1
2774,14620121,6
2775,14624574,2
2776,14681025,12
2777,14659210,10
2778,14638193,7
2779,14463428,5
2780,14631561,4
2781,14664327,13
2782,14624537,8
2783,14646926,9
2784,14609950,14
2785,14638463,3
2786,14625678,2
2787,14624751,9
2788,14630734,5
2789,14450985,10
2790,14615525,11
2791,14642554,6
2792,14621222,13
2793,14655421,8
2794,14635595,1
2795,14629107,12
2796,14616312,4
2797,14633001,3
2798,14651852,7
2799,14646715,14
2800,14429206,8
2801,14672164,7
2802,14674212,14
2803,14612098,2
2804,14610199,3
2805,14630685,9
2806,14423799,11
2807,14615153,10
2808,14658042,13
2809,14633423,5
2810,14612846,6
2811,14644984,12
2812,14670147,1
2813,14672165,4
2814,14623473,1
2815,14682410,10
2816,14689503,11
